,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,5980.5264,2292.21
MPACT,MPACT,1385.0,4345.709,213.77
INVICTA,INVICTA,1725.0,4944.594,186.64
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,8232.967,123.42
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,10552.363,115.57
CASHBUILD,CASHBUILD,23700.0,42355.984,78.72
SPUR,SPUR,1642.0,2840.1714,72.97
TSOGO SUN,TSOGO SUN,510.0,851.4361,66.95
GRINDROD,GRINDROD,505.0,827.7702,63.91
HUDACO,HUDACO,8100.0,13215.8955,63.16
ADVTECH,ADVTECH,950.0,1478.7281,55.66
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,13918.086,52.71
PICK N PAY STORES,PICK N PAY STORES,5026.0,7269.3643,44.64
RAUBEX GROUP,RAUBEX GROUP,2150.0,2548.7014,18.54
BARLOWORLD,BARLOWORLD,9110.0,9601.434,5.39
REUNERT,REUNERT,3620.0,2619.358,-27.64
BIDVEST GROUP,BIDVEST GROUP,15702.0,8029.1357,-48.87
SHOPRITE,SHOPRITE,14000.0,5955.101,-57.46
SPAR GROUP,SPAR GROUP,18954.0,7274.5103,-61.62
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,1330.4471,-66.35
CLICKS GROUP,CLICKS GROUP,25267.0,7310.001,-71.07
SUPER GROUP,SUPER GROUP,2341.0,565.885,-75.83
AFRIMAT,AFRIMAT,4302.0,806.07513,-81.26
ITALTILE,ITALTILE,1480.0,246.25009,-83.36
MR PRICE GROUP,MR PRICE GROUP,17065.0,113.67618,-99.33
CURRO HOLDINGS,CURRO HOLDINGS,948.0,-63.474804,-106.7
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,-1477.2671,-114.44
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,-234.93805,-174.35
MASSMART,MASSMART,4202.0,-3861.124,-191.89
LEWIS GROUP,LEWIS GROUP,2235.0,-2177.9268,-197.45
IMPERIAL,IMPERIAL,3735.0,-4621.4937,-223.73
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,-1503.805,-288.68
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,-2915.3162,-335.49
TRENCOR,TRENCOR,402.0,-2022.9052,-603.21
NAMPAK,NAMPAK,200.0,-1100.8259,-650.41
PPC,PPC,138.0,-2252.7676,-1732.44
