,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
TRENCOR,TRENCOR,402.0,3417.487,750.12
IMPERIAL,IMPERIAL,3735.0,13798.524,269.44
INVICTA,INVICTA,1725.0,4485.4917,160.03
NAMPAK,NAMPAK,200.0,504.75974,152.38
MPACT,MPACT,1385.0,2793.2256,101.68
CURRO HOLDINGS,CURRO HOLDINGS,948.0,1768.5004,86.55
GRINDROD,GRINDROD,505.0,889.4406,76.13
MASSMART,MASSMART,4202.0,7338.262,74.64
SPUR,SPUR,1642.0,2768.3162,68.59
TSOGO SUN,TSOGO SUN,510.0,829.3985,62.63
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,6405.6245,62.0
SHOPRITE,SHOPRITE,14000.0,18406.855,31.48
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,412.93982,30.68
CLICKS GROUP,CLICKS GROUP,25267.0,31583.098,25.0
RAUBEX GROUP,RAUBEX GROUP,2150.0,2612.3906,21.51
HUDACO,HUDACO,8100.0,9641.642,19.03
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,10400.148,14.11
ADVTECH,ADVTECH,950.0,1069.9003,12.62
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,4071.6023,10.49
REUNERT,REUNERT,3620.0,3950.1318,9.12
BARLOWORLD,BARLOWORLD,9110.0,9276.616,1.83
BIDVEST GROUP,BIDVEST GROUP,15702.0,15309.059,-2.5
SPAR GROUP,SPAR GROUP,18954.0,18372.701,-3.07
SUPER GROUP,SUPER GROUP,2341.0,2120.3672,-9.42
MR PRICE GROUP,MR PRICE GROUP,17065.0,14947.283,-12.41
PICK N PAY STORES,PICK N PAY STORES,5026.0,4344.084,-13.57
CASHBUILD,CASHBUILD,23700.0,19316.459,-18.5
ITALTILE,ITALTILE,1480.0,1168.9742,-21.02
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,7838.9766,-23.38
AFRIMAT,AFRIMAT,4302.0,2829.9446,-34.22
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,2265.3481,-53.72
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,91.17444,-92.64
LEWIS GROUP,LEWIS GROUP,2235.0,-1130.7236,-150.59
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,-1269.7457,-259.32
PPC,PPC,138.0,-1315.6213,-1053.35
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,-5407.401,-2262.96
