,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,10841.8125,4236.72
PPC,PPC,138.0,1966.6683,1325.12
NAMPAK,NAMPAK,200.0,2113.5098,956.75
TRENCOR,TRENCOR,402.0,4084.8545,916.13
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,8525.93,588.69
TSOGO SUN,TSOGO SUN,510.0,2067.3801,305.37
IMPERIAL,IMPERIAL,3735.0,14685.242,293.18
MASSMART,MASSMART,4202.0,12673.8545,201.61
INVICTA,INVICTA,1725.0,5173.3276,199.9
GRINDROD,GRINDROD,505.0,1451.6484,187.46
LEWIS GROUP,LEWIS GROUP,2235.0,5593.642,150.27
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,1993.3254,150.1
CURRO HOLDINGS,CURRO HOLDINGS,948.0,2101.1333,121.64
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,7333.2915,99.0
REUNERT,REUNERT,3620.0,6427.7266,77.56
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,8194.53,67.41
MPACT,MPACT,1385.0,2115.6292,52.75
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,453.92157,43.65
SPUR,SPUR,1642.0,2352.2478,43.26
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,5604.4917,41.74
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,12679.125,39.12
BIDVEST GROUP,BIDVEST GROUP,15702.0,19248.355,22.59
HUDACO,HUDACO,8100.0,9862.932,21.76
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,12199.766,19.24
PICK N PAY STORES,PICK N PAY STORES,5026.0,5433.033,8.1
SHOPRITE,SHOPRITE,14000.0,14970.443,6.93
SUPER GROUP,SUPER GROUP,2341.0,2486.8977,6.23
ADVTECH,ADVTECH,950.0,943.6001,-0.67
RAUBEX GROUP,RAUBEX GROUP,2150.0,2073.7874,-3.54
BARLOWORLD,BARLOWORLD,9110.0,8317.213,-8.7
MR PRICE GROUP,MR PRICE GROUP,17065.0,14394.65,-15.65
CASHBUILD,CASHBUILD,23700.0,18282.979,-22.86
SPAR GROUP,SPAR GROUP,18954.0,14615.596,-22.89
ITALTILE,ITALTILE,1480.0,921.5008,-37.74
AFRIMAT,AFRIMAT,4302.0,1526.4803,-64.52
CLICKS GROUP,CLICKS GROUP,25267.0,7569.1304,-70.04
