,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,11166.095,4366.44
PPC,PPC,138.0,1517.206,999.42
TRENCOR,TRENCOR,402.0,3720.3232,825.45
NAMPAK,NAMPAK,200.0,1819.2732,809.64
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,7750.546,526.05
TSOGO SUN,TSOGO SUN,510.0,2276.673,346.41
INVICTA,INVICTA,1725.0,6415.1963,271.9
IMPERIAL,IMPERIAL,3735.0,13350.761,257.45
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,2196.983,175.66
GRINDROD,GRINDROD,505.0,1361.8397,169.67
MASSMART,MASSMART,4202.0,9388.5625,123.43
CURRO HOLDINGS,CURRO HOLDINGS,948.0,1862.2976,96.44
LEWIS GROUP,LEWIS GROUP,2235.0,4359.8384,95.07
MPACT,MPACT,1385.0,2479.728,79.04
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,5695.1885,54.55
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,5639.839,42.64
REUNERT,REUNERT,3620.0,4896.527,35.26
SPUR,SPUR,1642.0,2051.9033,24.96
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,11301.881,24.01
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,5786.4106,18.21
BIDVEST GROUP,BIDVEST GROUP,15702.0,17899.879,14.0
HUDACO,HUDACO,8100.0,8310.014,2.59
SHOPRITE,SHOPRITE,14000.0,14182.626,1.3
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,10346.116,1.13
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,315.89917,-0.03
PICK N PAY STORES,PICK N PAY STORES,5026.0,4674.1553,-7.0
SUPER GROUP,SUPER GROUP,2341.0,2152.992,-8.03
RAUBEX GROUP,RAUBEX GROUP,2150.0,1856.7365,-13.64
BARLOWORLD,BARLOWORLD,9110.0,7667.6978,-15.83
ADVTECH,ADVTECH,950.0,722.0571,-23.99
CASHBUILD,CASHBUILD,23700.0,17456.195,-26.35
SPAR GROUP,SPAR GROUP,18954.0,13540.461,-28.56
MR PRICE GROUP,MR PRICE GROUP,17065.0,11212.6455,-34.29
ITALTILE,ITALTILE,1480.0,711.1183,-51.95
AFRIMAT,AFRIMAT,4302.0,1782.9973,-58.55
CLICKS GROUP,CLICKS GROUP,25267.0,5855.6826,-76.82
