,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,13164.159,5165.66
PPC,PPC,138.0,1232.513,793.13
NAMPAK,NAMPAK,200.0,1662.2756,731.14
TRENCOR,TRENCOR,402.0,3208.4597,698.12
TSOGO SUN,TSOGO SUN,510.0,2840.9202,457.04
CURRO HOLDINGS,CURRO HOLDINGS,948.0,4831.429,409.64
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,6012.153,385.63
INVICTA,INVICTA,1725.0,6061.9224,251.42
IMPERIAL,IMPERIAL,3735.0,12703.836,240.13
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,14711.937,200.55
GRINDROD,GRINDROD,505.0,1473.8522,191.85
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,850.85803,169.26
MASSMART,MASSMART,4202.0,11235.302,167.38
MPACT,MPACT,1385.0,3248.7375,134.57
LEWIS GROUP,LEWIS GROUP,2235.0,4910.8975,119.73
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,7441.298,101.93
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,7803.753,97.36
REUNERT,REUNERT,3620.0,7083.9033,95.69
SPUR,SPUR,1642.0,3205.52,95.22
ADVTECH,ADVTECH,950.0,1721.2101,81.18
SUPER GROUP,SUPER GROUP,2341.0,4132.9604,76.55
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,17276.941,68.87
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,15090.809,65.58
HUDACO,HUDACO,8100.0,13317.469,64.41
SHOPRITE,SHOPRITE,14000.0,20765.041,48.32
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,1031.4093,29.41
RAUBEX GROUP,RAUBEX GROUP,2150.0,2740.8542,27.48
PICK N PAY STORES,PICK N PAY STORES,5026.0,6261.75,24.59
BARLOWORLD,BARLOWORLD,9110.0,10896.678,19.61
CASHBUILD,CASHBUILD,23700.0,28077.963,18.47
ITALTILE,ITALTILE,1480.0,1615.6259,9.16
SPAR GROUP,SPAR GROUP,18954.0,19588.92,3.35
MR PRICE GROUP,MR PRICE GROUP,17065.0,15578.738,-8.71
BIDVEST GROUP,BIDVEST GROUP,15702.0,13972.29,-11.02
AFRIMAT,AFRIMAT,4302.0,3032.6245,-29.51
CLICKS GROUP,CLICKS GROUP,25267.0,11648.664,-53.9
