,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
IMPERIAL,IMPERIAL,3735.0,5659.005,51.51
MPACT,MPACT,1385.0,2085.206,50.56
SPUR,SPUR,1642.0,2131.1243,29.79
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,409.8356,29.69
MASSMART,MASSMART,4202.0,4924.9644,17.21
CLICKS GROUP,CLICKS GROUP,25267.0,28302.164,12.01
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,4424.8896,11.91
REUNERT,REUNERT,3620.0,3922.3245,8.35
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,9826.085,7.81
SPAR GROUP,SPAR GROUP,18954.0,20342.514,7.33
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,1326.5792,7.16
HUDACO,HUDACO,8100.0,8202.124,1.26
BIDVEST GROUP,BIDVEST GROUP,15702.0,15805.902,0.66
SHOPRITE,SHOPRITE,14000.0,13984.496,-0.11
RAUBEX GROUP,RAUBEX GROUP,2150.0,2138.0747,-0.55
SUPER GROUP,SUPER GROUP,2341.0,2211.445,-5.53
ITALTILE,ITALTILE,1480.0,1373.9156,-7.17
MR PRICE GROUP,MR PRICE GROUP,17065.0,15137.722,-11.29
PICK N PAY STORES,PICK N PAY STORES,5026.0,4387.5244,-12.7
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,8812.312,-13.87
AFRIMAT,AFRIMAT,4302.0,3700.836,-13.97
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,2924.6594,-20.63
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,612.77435,-23.11
ADVTECH,ADVTECH,950.0,724.5869,-23.73
CASHBUILD,CASHBUILD,23700.0,17701.137,-25.31
CURRO HOLDINGS,CURRO HOLDINGS,948.0,685.0965,-27.73
BARLOWORLD,BARLOWORLD,9110.0,6436.1284,-29.35
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,3247.127,-33.66
INVICTA,INVICTA,1725.0,869.25726,-49.61
GRINDROD,GRINDROD,505.0,156.26628,-69.06
LEWIS GROUP,LEWIS GROUP,2235.0,286.7974,-87.17
TSOGO SUN,TSOGO SUN,510.0,-70.62421,-113.85
NAMPAK,NAMPAK,200.0,-278.20535,-239.1
TRENCOR,TRENCOR,402.0,-997.9554,-348.25
PPC,PPC,138.0,-594.6802,-530.93
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,-2088.6292,-935.45
