,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
NAMPAK,NAMPAK,200.0,339.72592,69.86
CLICKS GROUP,CLICKS GROUP,25267.0,34498.215,36.53
AFRIMAT,AFRIMAT,4302.0,5173.645,20.26
IMPERIAL,IMPERIAL,3735.0,4476.5063,19.85
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,10742.807,17.87
RAUBEX GROUP,RAUBEX GROUP,2150.0,2484.131,15.54
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,364.98544,15.5
PICK N PAY STORES,PICK N PAY STORES,5026.0,5694.725,13.31
SHOPRITE,SHOPRITE,14000.0,15734.499,12.39
SPAR GROUP,SPAR GROUP,18954.0,20849.426,10.0
ITALTILE,ITALTILE,1480.0,1618.5596,9.36
BIDVEST GROUP,BIDVEST GROUP,15702.0,16593.371,5.68
HUDACO,HUDACO,8100.0,8226.799,1.57
SPUR,SPUR,1642.0,1571.7725,-4.28
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,9535.301,-6.8
REUNERT,REUNERT,3620.0,3254.8477,-10.09
SUPER GROUP,SUPER GROUP,2341.0,1729.9805,-26.1
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,2773.4663,-29.86
CASHBUILD,CASHBUILD,23700.0,16548.957,-30.17
MR PRICE GROUP,MR PRICE GROUP,17065.0,11435.614,-32.99
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,2446.6086,-33.61
ADVTECH,ADVTECH,950.0,613.05176,-35.47
BARLOWORLD,BARLOWORLD,9110.0,5777.64,-36.58
GRINDROD,GRINDROD,505.0,294.4782,-41.69
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,2038.5518,-58.35
MPACT,MPACT,1385.0,384.06085,-72.27
CURRO HOLDINGS,CURRO HOLDINGS,948.0,65.63445,-93.08
INVICTA,INVICTA,1725.0,-732.13385,-142.44
LEWIS GROUP,LEWIS GROUP,2235.0,-1083.4546,-148.48
TRENCOR,TRENCOR,402.0,-199.77911,-149.7
MASSMART,MASSMART,4202.0,-3311.4434,-178.81
TSOGO SUN,TSOGO SUN,510.0,-602.67596,-218.17
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,-1352.3739,-269.68
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,-3286.075,-365.43
PPC,PPC,138.0,-1730.9456,-1354.31
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,-5609.735,-2343.89
